sample_idx,season,week,contestant,fan_vote_raw,method,voting_phase,judge_score,is_eliminated,placement,celebrity_age_during_season,celebrity_industry,celebrity_homecountry/region,fan_vote_mean,fan_vote_std,fan_vote_ci_low,fan_vote_ci_high,fan_vote_ci_width,fan_vote_cv,fan_vote_relative_uncertainty,uncertainty_level
0,3,5,Joey Lawrence,0.14285714285714285,percentage,percentage_regular,25.0,0,3,30,Actor/Actress,United States,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,无不确定性
0,3,5,Mario Lopez,0.14285714285714285,percentage,percentage_regular,27.0,0,2,32,Actor/Actress,United States,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,无不确定性
0,3,5,Monique Coleman,0.14285714285714285,percentage,percentage_regular,27.0,0,4,25,Actor/Actress,United States,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,无不确定性
0,3,5,Sara Evans,0.14285714285714285,percentage,percentage_regular,24.0,1,6,35,Singer/Rapper,United States,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,无不确定性
0,3,5,Willa Ford,0.14285714285714285,percentage,percentage_regular,27.0,1,7,25,Singer/Rapper,United States,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,无不确定性
0,3,6,Emmitt Smith,0.2054437806614719,percentage,percentage_regular,25.0,0,1,37,Athlete,United States,0.204084671978994,0.00375970111031361,0.195903895682033,0.21022510760660593,0.014321211924572919,0.01842226108338302,1.8422261083383022,低
0,3,6,Jerry Springer,0.18954239950357654,percentage,percentage_regular,18.0,0,5,62,TV Personality,England,0.19150075633056138,0.004471580345182202,0.18389080459825896,0.19855369869713646,0.0146628940988775,0.023350196787022232,2.3350196787022233,低
0,3,6,Joey Lawrence,0.19544897335678302,percentage,percentage_regular,24.0,0,3,30,Actor/Actress,United States,0.19905927451862868,0.0044636270994699925,0.19154917388268752,0.20761724539314821,0.01606807151046069,0.022423607793528207,2.2423607793528206,低
0,3,6,Mario Lopez,0.21247905471059705,percentage,percentage_regular,28.0,0,2,32,Actor/Actress,United States,0.2064061724815744,0.005271863353926145,0.195412139708808,0.21293162870696966,0.017519488998161664,0.025541209793019912,2.5541209793019912,低
0,3,6,Monique Coleman,0.19708579176757068,percentage,percentage_regular,23.0,0,4,25,Actor/Actress,United States,0.1989491246902415,0.004049564960624292,0.1925233214917096,0.20688542241508004,0.014362100923370452,0.020354776463225747,2.0354776463225748,低
0,3,7,Emmitt Smith,0.24093711489138436,percentage,percentage_regular,28.5,0,1,37,Athlete,United States,0.23522040576835596,0.007216080537700041,0.21927697031625623,0.2415374823400825,0.022260512023826257,0.03067795293579421,3.067795293579421,低
0,3,7,Jerry Springer,0.0553569395643315,percentage,percentage_regular,23.0,1,5,62,TV Personality,England,0.05583662279116517,0.0022148622247216187,0.052408575267268546,0.060314506256630776,0.00790593098936223,0.0396668371761207,3.96668371761207,低
0,3,7,Joey Lawrence,0.22927237925690205,percentage,percentage_regular,28.5,0,3,30,Actor/Actress,United States,0.23464277423802932,0.007624082534237295,0.2221740205376228,0.2477157948430693,0.02554177430544649,0.032492296253295985,3.2492296253295985,低
0,3,7,Mario Lopez,0.22618558610024717,percentage,percentage_regular,28.0,0,2,32,Actor/Actress,United States,0.23612499459729674,0.008152368977061394,0.22339697067357359,0.25237896991656295,0.02898199924298936,0.03452565024285119,3.4525650242851187,低
0,3,7,Monique Coleman,0.2482479801871351,percentage,percentage_regular,27.0,0,4,25,Actor/Actress,United States,0.2381752026051529,0.008959426370153286,0.22042439663980062,0.2512428571997645,0.0308184605599639,0.03761695706419208,3.761695706419208,低
0,3,8,Emmitt Smith,0.3016717398894469,percentage,percentage_regular,27.0,0,1,37,Athlete,United States,0.31253900886270014,0.012361919068017743,0.29313564707101253,0.33777873902575756,0.04464309195474503,0.03955320365608631,3.9553203656086313,低
0,3,8,Joey Lawrence,0.30025040458265595,percentage,percentage_regular,27.0,0,3,30,Actor/Actress,United States,0.3143996121502093,0.010945290046879734,0.29834486835333324,0.32911674884534325,0.030771880492010018,0.03481330645424096,3.4813306454240958,低
0,3,8,Mario Lopez,0.31762618352782734,percentage,percentage_regular,28.5,0,2,32,Actor/Actress,United States,0.29600141895673426,0.01042330075231303,0.27644670174471064,0.3127192914260862,0.03627258968137553,0.0352136850865454,3.5213685086545397,低
0,3,8,Monique Coleman,0.08045167200007007,percentage,percentage_regular,26.5,1,4,25,Actor/Actress,United States,0.07705996003035628,0.0028524446392679485,0.07238539361665167,0.081824953505844,0.009439559889192331,0.03701591122217404,3.7015911222174043,低
0,3,9,Emmitt Smith,0.4347713627629209,percentage,percentage_regular,29.5,0,1,37,Athlete,United States,0.4314911517766477,0.011438206175283487,0.4133805150805146,0.4508713386322152,0.03749082355170058,0.02650855325349576,2.650855325349576,低
0,3,9,Joey Lawrence,0.12731572531682783,percentage,percentage_regular,29.5,1,3,30,Actor/Actress,United States,0.1310743318715298,0.004970887565935876,0.1234886446241841,0.13923417667947338,0.01574553205528928,0.03792418771058855,3.792418771058855,低
0,3,9,Mario Lopez,0.4379129119202513,percentage,percentage_regular,29.5,0,2,32,Actor/Actress,United States,0.4374345163518226,0.011467481108047652,0.41904270067000315,0.4580197748205252,0.03897707415052204,0.026215309216304536,2.6215309216304536,低
0,3,10,Emmitt Smith,0.5013661332680387,percentage,percentage_regular,29.666600000000003,0,1,37,Athlete,United States,0.49709499513518196,0.01721693911570188,0.46300431142650833,0.5271700281756677,0.06416571674915938,0.0346351085490608,3.46351085490608,低
0,3,10,Mario Lopez,0.4986338667319612,percentage,percentage_regular,29.666600000000003,0,2,32,Actor/Actress,United States,0.502905004864818,0.01721693911570184,0.47282997182433223,0.5369956885734917,0.06416571674915944,0.03423497270688287,3.4234972706882867,低
0,4,1,Apolo Anton Ohno,0.0915424665720355,percentage,percentage_regular,21.0,0,1,24,Athlete,United States,0.09301487675142386,0.0019144111985736944,0.08931222160224893,0.09580324751717671,0.006491025914927784,0.020581774286384663,2.058177428638466,低
0,4,1,Billy Ray Cyrus,0.08795240673122376,percentage,percentage_regular,13.0,0,5,45,Singer/Rapper,United States,0.08604828167202642,0.0012456345795162195,0.08443238542240247,0.08865698757089276,0.0042246021484902835,0.014475995979373112,1.4475995979373113,低
0,4,1,Clyde Drexler,0.08584478603536372,percentage,percentage_regular,16.0,0,8,44,Athlete,United States,0.08857582228398417,0.0018166262822847672,0.08546170195152013,0.0916270239756581,0.00616532202413797,0.02050927934330044,2.0509279343300437,低
0,4,1,Heather Mills,0.09335577699377101,percentage,percentage_regular,18.0,0,7,39,Model,England,0.09129361339021388,0.0014323879501822578,0.08879536794541291,0.09388302654833959,0.005087658602926676,0.01568990312673724,1.5689903126737241,低
0,4,1,Ian Ziering,0.08974839509529842,percentage,percentage_regular,21.0,0,4,42,Actor/Actress,United States,0.0919017388670369,0.0015819064902554084,0.0892064854182949,0.09446191985703907,0.005255434438744169,0.017213020229618344,1.7213020229618343,低
0,4,1,Joey Fatone,0.0929928290231463,percentage,percentage_regular,24.0,0,2,30,Singer/Rapper,United States,0.09513084150729136,0.0017619653601510007,0.09294389042258107,0.09828123191088116,0.00533734148830009,0.01852149452515832,1.852149452515832,低
0,4,1,John Ratzenberger,0.08789474538836747,percentage,percentage_regular,17.0,0,6,59,Actor/Actress,United States,0.08977739250967895,0.00141652186395793,0.08765697001502135,0.09210771442347267,0.004450744408451321,0.015778157778476513,1.5778157778476514,低
0,4,1,Laila Ali,0.09727885011400286,percentage,percentage_regular,23.0,0,3,29,Athlete,United States,0.09390559173313347,0.0019396627926209424,0.08999999551715565,0.09711082809714383,0.00711083257998818,0.020655455727633262,2.0655455727633263,低
0,4,1,Leeza Gibbons,0.08941245176813352,percentage,percentage_regular,15.0,0,9,50,TV Personality,United States,0.08838754593614197,0.0017837826675804812,0.08610628209759791,0.0923729793637003,0.006266697266102392,0.020181380178483792,2.018138017848379,低
0,4,1,Paulina Porizkova,0.09234357902576305,percentage,percentage_regular,19.0,0,11,41,Model,Czechoslovakia,0.09083367530761095,0.0015988584054942305,0.08833182882622279,0.09371409561799987,0.005382266791777085,0.017602044617039316,1.7602044617039316,低
0,4,1,Shandi Finnessey,0.09163371325289399,percentage,percentage_regular,19.0,0,10,28,Beauty Pagent,United States,0.09113062004145808,0.0016767067003940408,0.08786532544676533,0.09399325608442403,0.006127930637658707,0.018398938793912037,1.8398938793912036,低
0,4,2,Apolo Anton Ohno,0.09339759882671624,percentage,percentage_regular,26.0,0,1,24,Athlete,United States,0.09687442161146241,0.003514208038046988,0.09119398852913464,0.10302013098859285,0.011826142459458205,0.03627591246058266,3.6275912460582664,低
0,4,2,Billy Ray Cyrus,0.09809128625282348,percentage,percentage_regular,21.0,0,5,45,Singer/Rapper,United States,0.0980489782211084,0.00599672474344155,0.08666510262740316,0.10782625908158924,0.021161156454186078,0.06116050215147014,6.116050215147014,低
0,4,2,Clyde Drexler,0.10146863023137356,percentage,percentage_regular,18.0,0,8,44,Athlete,United States,0.10324211113107669,0.003946391889877774,0.09689627141228245,0.11009701472671271,0.01320074331443026,0.03822463379180048,3.822463379180048,低
0,4,2,Heather Mills,0.09368834049929099,percentage,percentage_regular,24.0,0,7,39,Model,England,0.09782736440338743,0.004397244818849797,0.09036077980436723,0.10561218647953191,0.015251406675164683,0.044949026743866104,4.49490267438661,低
0,4,2,Ian Ziering,0.09701538953172524,percentage,percentage_regular,22.0,0,4,42,Actor/Actress,United States,0.09706099510932073,0.004509260417646946,0.08971846772496397,0.10487966469070062,0.015161196965736645,0.04645800728261772,4.645800728261772,低
0,4,2,Joey Fatone,0.10416720437686167,percentage,percentage_regular,24.0,0,2,30,Singer/Rapper,United States,0.09634507768441807,0.004610164565162114,0.08941535141060765,0.10433482623137053,0.014919474820762876,0.047850545933056196,4.785054593305619,低
0,4,2,John Ratzenberger,0.09676834118082708,percentage,percentage_regular,21.0,0,6,59,Actor/Actress,United States,0.09944863213951716,0.004458319303009634,0.09326886708979827,0.1084704082746673,0.015201541184869022,0.04483037330020817,4.483037330020817,低
0,4,2,Laila Ali,0.0898315314092173,percentage,percentage_regular,27.0,0,3,29,Athlete,United States,0.09528578318308514,0.005665404041812044,0.0843682361884622,0.10494533159784107,0.020577095409378868,0.05945697094105168,5.945697094105168,低
0,4,2,Leeza Gibbons,0.10637821589282846,percentage,percentage_regular,21.0,0,9,50,TV Personality,United States,0.10098103414145347,0.004876597708219756,0.09225982234937109,0.10768113281273821,0.015421310463367116,0.04829221397543478,4.829221397543479,低
0,4,2,Paulina Porizkova,0.012042519244852225,percentage,percentage_regular,21.0,1,11,41,Model,Czechoslovakia,0.012567248892597374,0.000724398200215185,0.01135086057740705,0.01390885900582162,0.00255799842841457,0.05764174851680429,5.764174851680429,低
0,4,2,Shandi Finnessey,0.10715094255348359,percentage,percentage_regular,20.0,0,10,28,Beauty Pagent,United States,0.10231835348257316,0.004651125958563811,0.09421110823529223,0.11019760840469692,0.015986500169404685,0.0454573964519082,4.54573964519082,低
0,4,3,Apolo Anton Ohno,0.10613637612790942,percentage,percentage_regular,23.0,0,1,24,Athlete,United States,0.10856759398189501,0.004784470701117148,0.10033641579939175,0.11536126517174233,0.015024849372350588,0.044069049756366684,4.406904975636668,低
0,4,3,Billy Ray Cyrus,0.10806437567667454,percentage,percentage_regular,21.0,0,5,45,Singer/Rapper,United States,0.11025439378207269,0.005654613937456211,0.10238028859331982,0.12066206407332931,0.01828177548000949,0.051286971371254764,5.128697137125476,低
0,4,3,Clyde Drexler,0.12705234486430572,percentage,percentage_regular,16.0,0,8,44,Athlete,United States,0.12203832691959211,0.007143094650701281,0.10849047812280405,0.1330916553228947,0.02460117720009064,0.058531568163890685,5.853156816389069,低
0,4,3,Heather Mills,0.10798074845252074,percentage,percentage_regular,24.0,0,7,39,Model,England,0.10801722604493676,0.005632807272896509,0.09733469556991592,0.1194215541745779,0.022086858604661988,0.05214730538028424,5.214730538028424,低
0,4,3,Ian Ziering,0.108044163517757,percentage,percentage_regular,24.0,0,4,42,Actor/Actress,United States,0.10603006417935804,0.007375529524990424,0.09352865262273226,0.11792001277268455,0.024391360149952288,0.0695607380989051,6.95607380989051,低
0,4,3,Joey Fatone,0.10154591671889052,percentage,percentage_regular,24.0,0,2,30,Singer/Rapper,United States,0.10574449004910665,0.004924741963064001,0.09746222211372493,0.11482263713435864,0.017360415020633707,0.046572090524782915,4.657209052478292,低
0,4,3,John Ratzenberger,0.11837192085215649,percentage,percentage_regular,20.0,0,6,59,Actor/Actress,United States,0.11236380528633536,0.005504247503049598,0.10425722281634872,0.1221512899195462,0.017894067103197478,0.048985947823885004,4.898594782388501,低
0,4,3,Laila Ali,0.10940830606112732,percentage,percentage_regular,21.0,0,3,29,Athlete,United States,0.10819022103504287,0.004143744078796007,0.1023205162867417,0.11604494515750585,0.013724428870764152,0.03830054176018224,3.8300541760182236,低
0,4,3,Leeza Gibbons,0.09901748226607641,percentage,percentage_regular,24.0,0,9,50,TV Personality,United States,0.10465478236274399,0.004812718527897977,0.09751419688623217,0.11329898980096303,0.015784792914730866,0.04598660872674323,4.598660872674324,低
0,4,3,Shandi Finnessey,0.014378365462582018,percentage,percentage_regular,21.0,1,10,28,Beauty Pagent,United States,0.01413909635891657,0.00062348254903877,0.01308220460256766,0.01530109548837157,0.002218890885803909,0.044096350517165955,4.409635051716595,低
0,4,4,Apolo Anton Ohno,0.12147782206845807,percentage,percentage_regular,26.0,0,1,24,Athlete,United States,0.12095680930717982,0.004679192499217468,0.1110751511979753,0.12779911942629676,0.016723968228321465,0.038684820854808365,3.8684820854808364,低
0,4,4,Billy Ray Cyrus,0.12490964167426774,percentage,percentage_regular,21.0,0,5,45,Singer/Rapper,United States,0.11905938077932376,0.004460133467008584,0.11397470972627181,0.1294718142259134,0.015497104499641576,0.03746141998903412,3.746141998903412,低
0,4,4,Clyde Drexler,0.12720546463161636,percentage,percentage_regular,15.0,0,8,44,Athlete,United States,0.12959926573723363,0.0035765220804720873,0.12296264908803581,0.1361738368437977,0.013211187755761883,0.027596777343812984,2.7596777343812984,低
0,4,4,Heather Mills,0.11799290736598396,percentage,percentage_regular,23.0,0,7,39,Model,England,0.11971822542897437,0.004323730104763961,0.11309360426952914,0.12721099906816707,0.014117394798637939,0.036115888698409704,3.61158886984097,低
0,4,4,Ian Ziering,0.12060966790591668,percentage,percentage_regular,24.0,0,4,42,Actor/Actress,United States,0.1202176017040015,0.005106386980370855,0.11203429890231528,0.12710987923349137,0.015075580331176092,0.04247620072261753,4.2476200722617525,低
0,4,4,Joey Fatone,0.1144943115907545,percentage,percentage_regular,28.0,0,2,30,Singer/Rapper,United States,0.12033119479419105,0.004409676353161266,0.11278229073206532,0.12800492183547718,0.015222631103411863,0.036646161128071356,3.6646161128071357,低
0,4,4,John Ratzenberger,0.12920328467075115,percentage,percentage_regular,16.0,0,6,59,Actor/Actress,United States,0.12811489050638628,0.004544643004852584,0.12263889650480535,0.1362047528088363,0.01356585630403094,0.03547318338164635,3.547318338164635,低
0,4,4,Laila Ali,0.12173472250244805,percentage,percentage_regular,21.0,0,3,29,Athlete,United States,0.1201174703614962,0.003810801424118098,0.11296780440299586,0.12714382582471348,0.014176021421717616,0.03172562169890363,3.172562169890363,低
0,4,4,Leeza Gibbons,0.02237217758980339,percentage,percentage_regular,16.0,1,9,50,TV Personality,United States,0.021885161381213384,0.0009066842186427006,0.019958669222244072,0.023316131311391035,0.0033574620891469627,0.04142917673072379,4.142917673072379,低
0,4,5,Apolo Anton Ohno,0.1369852864297545,percentage,percentage_regular,30.0,0,1,24,Athlete,United States,0.13952715718142752,0.005428450054527329,0.13189369933807496,0.1483265711282549,0.016432871790179937,0.038906046422695344,3.890604642269534,低
0,4,5,Billy Ray Cyrus,0.13977406325097322,percentage,percentage_regular,17.0,0,5,45,Singer/Rapper,United States,0.14162925798515502,0.003716156039070132,0.13456275466375195,0.14820370251447226,0.013640947850720314,0.026238618290718177,2.6238618290718176,低
0,4,5,Clyde Drexler,0.03215374145195328,percentage,percentage_regular,13.0,1,8,44,Athlete,United States,0.031324961169139375,0.0010325438939901485,0.029408074514990484,0.033086185899261426,0.0036781113842709427,0.03296233595996878,3.296233595996878,低
0,4,5,Heather Mills,0.13158504420068104,percentage,percentage_regular,21.0,0,7,39,Model,England,0.13570214254611682,0.003767981325728293,0.12983879480614074,0.14307574758003533,0.013236952773894584,0.027766557366238988,2.7766557366238986,低
0,4,5,Ian Ziering,0.13619805296648185,percentage,percentage_regular,24.0,0,4,42,Actor/Actress,United States,0.1382143358113195,0.005910370838040636,0.12798698859288157,0.1477501045351361,0.019763115942254522,0.04276235748879956,4.276235748879956,低
0,4,5,Joey Fatone,0.1319535771067541,percentage,percentage_regular,25.0,0,2,30,Singer/Rapper,United States,0.13627660279814496,0.005769709558541592,0.1264593764066182,0.14508928727847853,0.018629910871860333,0.04233822563868705,4.233822563868705,低
