sample_idx,season,week,contestant,fan_vote_raw,method,voting_phase,judge_score,is_eliminated,placement,celebrity_age_during_season,celebrity_industry,celebrity_homecountry/region,fan_vote_mean,fan_vote_std,fan_vote_ci_low,fan_vote_ci_high,fan_vote_ci_width,fan_vote_cv,fan_vote_relative_uncertainty,uncertainty_level
0,3,5,Emmitt Smith,0.14285714285714285,percentage,percentage_regular,27.0,0,1,37,Athlete,United States,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,No uncertainty
0,3,5,Jerry Springer,0.14285714285714285,percentage,percentage_regular,24.0,0,5,62,TV Personality,England,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,No uncertainty
0,3,5,Joey Lawrence,0.14285714285714285,percentage,percentage_regular,25.0,0,3,30,Actor/Actress,United States,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,No uncertainty
0,3,5,Mario Lopez,0.14285714285714285,percentage,percentage_regular,27.0,0,2,32,Actor/Actress,United States,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,No uncertainty
0,3,5,Monique Coleman,0.14285714285714285,percentage,percentage_regular,27.0,0,4,25,Actor/Actress,United States,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,No uncertainty
0,3,5,Sara Evans,0.14285714285714285,percentage,percentage_regular,24.0,1,6,35,Singer/Rapper,United States,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,No uncertainty
0,3,5,Willa Ford,0.14285714285714285,percentage,percentage_regular,27.0,1,7,25,Singer/Rapper,United States,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,No uncertainty
0,3,6,Emmitt Smith,0.1981023302676874,percentage,percentage_regular,25.0,0,1,37,Athlete,United States,0.20097812230210135,0.0035101412276930706,0.19623392605915552,0.2087676644649406,0.012533738405785089,0.017465290189231555,1.7465290189231555,Low
0,3,6,Jerry Springer,0.19784965813334643,percentage,percentage_regular,18.0,0,5,62,TV Personality,England,0.19064520213159292,0.005350380310882591,0.1831313679738264,0.20145029052610344,0.018318922552277045,0.028064594603275088,2.806459460327509,Low
0,3,6,Joey Lawrence,0.20167012639281467,percentage,percentage_regular,24.0,0,3,30,Actor/Actress,United States,0.1993040848042744,0.00539862767168014,0.18948021904507528,0.20679094305828016,0.01731072401320488,0.027087390993425126,2.7087390993425124,Low
0,3,6,Mario Lopez,0.20711536900547234,percentage,percentage_regular,28.0,0,2,32,Actor/Actress,United States,0.20907710620404965,0.0036706552278638507,0.20324087239718833,0.21427569748791905,0.011034825090730727,0.017556466580714292,1.7556466580714292,Low
0,3,6,Monique Coleman,0.1952625162006787,percentage,percentage_regular,23.0,0,4,25,Actor/Actress,United States,0.19999548455798172,0.004900930265784639,0.19194357591527986,0.20735489828881268,0.01541132237353282,0.02450520458807551,2.450520458807551,Low
0,3,7,Emmitt Smith,0.2312931842972109,percentage,percentage_regular,28.5,0,1,37,Athlete,United States,0.23590484608689843,0.008908628316054426,0.2251986045398541,0.2574922771994057,0.0322936726595516,0.037763651166253805,3.7763651166253807,Low
0,3,7,Jerry Springer,0.053911144231469636,percentage,percentage_regular,23.0,1,5,62,TV Personality,England,0.0561120448207247,0.0023117972547548535,0.05326457610662245,0.06108961886109313,0.007825042754470685,0.04119966153685782,4.119966153685782,Low
0,3,7,Joey Lawrence,0.25234052139897195,percentage,percentage_regular,28.5,0,3,30,Actor/Actress,United States,0.2363573046574809,0.009327040827738107,0.2202931722812329,0.25191593359954484,0.03162276131831193,0.03946161444536044,3.946161444536044,Low
0,3,7,Mario Lopez,0.23286310877897176,percentage,percentage_regular,28.0,0,2,32,Actor/Actress,United States,0.23533465515984023,0.0083048806143058,0.22169159786888443,0.24884298250448458,0.027151384635600156,0.035289662751391594,3.5289662751391595,Low
0,3,7,Monique Coleman,0.2295920412933757,percentage,percentage_regular,27.0,0,4,25,Actor/Actress,United States,0.23629114927505576,0.008333608669879122,0.22208971281913184,0.24969129463286138,0.027601581813729542,0.03526839111598864,3.5268391115988638,Low
0,3,8,Emmitt Smith,0.309679529903218,percentage,percentage_regular,27.0,0,1,37,Athlete,United States,0.3089145397093763,0.009633894183023805,0.29068492776436655,0.3233396423642004,0.03265471459983382,0.03118627628238954,3.1186276282389542,Low
0,3,8,Joey Lawrence,0.3112489381509449,percentage,percentage_regular,27.0,0,3,30,Actor/Actress,United States,0.3090780723174112,0.011668869510338126,0.2904031941792384,0.3321198683183594,0.041716674139121,0.037753792829258524,3.7753792829258526,Low
0,3,8,Mario Lopez,0.29985092423072546,percentage,percentage_regular,28.5,0,2,32,Actor/Actress,United States,0.3040355134889617,0.008688800580908835,0.2885932474136665,0.3188582974058611,0.030265049992194593,0.02857824232834001,2.8578242328340013,Low
0,3,8,Monique Coleman,0.0792206077151116,percentage,percentage_regular,26.5,1,4,25,Actor/Actress,United States,0.07797187448425096,0.0038040553974853447,0.07100514260120579,0.08364471241733085,0.01263956981612506,0.04878753297451765,4.878753297451765,Low
0,3,9,Emmitt Smith,0.4444272942888888,percentage,percentage_regular,29.5,0,1,37,Athlete,United States,0.43528796183354446,0.012030130106791466,0.41488306818167886,0.4561992414415342,0.041316173259855316,0.02763717621805454,2.763717621805454,Low
0,3,9,Joey Lawrence,0.12287181962609392,percentage,percentage_regular,29.5,1,3,30,Actor/Actress,United States,0.1309697991976222,0.006637621068207224,0.12032037449991974,0.1434586144709144,0.023138239970994665,0.05068054703353117,5.068054703353117,Low
0,3,9,Mario Lopez,0.4327008860850169,percentage,percentage_regular,29.5,0,2,32,Actor/Actress,United States,0.43374223896883324,0.012335090860957182,0.4096719745070885,0.4548699988309003,0.045198024323811814,0.028438758674465933,2.8438758674465934,Low
0,3,10,Emmitt Smith,0.49561402071257665,percentage,percentage_regular,29.666600000000003,0,1,37,Athlete,United States,0.4966155742059032,0.013346704015350777,0.4697497898655996,0.5160363860342534,0.04628659616865377,0.02687532310417849,2.687532310417849,Low
0,3,10,Mario Lopez,0.5043859792874235,percentage,percentage_regular,29.666600000000003,0,2,32,Actor/Actress,United States,0.5033844257940967,0.01334670401535072,0.4839636139657465,0.5302502101344001,0.046286596168653604,0.02651393911183503,2.651393911183503,Low
0,4,1,Apolo Anton Ohno,0.0929709691671486,percentage,percentage_regular,21.0,0,1,24,Athlete,United States,0.09237242526272219,0.00184693903434194,0.08958789941023064,0.0960983963276705,0.006510496917439865,0.019994484599586353,1.9994484599586353,Low
0,4,1,Billy Ray Cyrus,0.08434347118757295,percentage,percentage_regular,13.0,0,5,45,Singer/Rapper,United States,0.08614116505515093,0.0013322580932131234,0.08418508193613641,0.08887986303535238,0.004694781099215964,0.015465986469537066,1.5465986469537067,Low
0,4,1,Clyde Drexler,0.09171361430906683,percentage,percentage_regular,16.0,0,8,44,Athlete,United States,0.0892428972673869,0.001612421086092808,0.08663942840238748,0.09207283415998663,0.005433405757599152,0.018067780579352103,1.8067780579352104,Low
0,4,1,Heather Mills,0.09062222336359546,percentage,percentage_regular,18.0,0,7,39,Model,England,0.09075815338531595,0.001430166874630948,0.0883646516441654,0.09302396817077176,0.004659316526606352,0.015757998827489798,1.5757998827489799,Low
0,4,1,Ian Ziering,0.09438316734588073,percentage,percentage_regular,21.0,0,4,42,Actor/Actress,United States,0.09240828695018802,0.0016357840995521148,0.08993999162487894,0.09537108256410914,0.005431090939230207,0.017701703532648234,1.7701703532648234,Low
0,4,1,Joey Fatone,0.09663114978248441,percentage,percentage_regular,24.0,0,2,30,Singer/Rapper,United States,0.09502473581758261,0.0017795446765457013,0.0920289514123881,0.09798671516399834,0.005957763751610251,0.018727173101137196,1.8727173101137196,Low
0,4,1,John Ratzenberger,0.089523038554214,percentage,percentage_regular,17.0,0,6,59,Actor/Actress,United States,0.08969136311972005,0.0015882688908154434,0.0871252368892287,0.09237999708128954,0.005254760192060837,0.017708158685194937,1.7708158685194937,Low
0,4,1,Laila Ali,0.09378406488101718,percentage,percentage_regular,23.0,0,3,29,Athlete,United States,0.09428541671895913,0.0016264271994032862,0.09192790454083678,0.09794771125261773,0.006019806711780942,0.017250039889532998,1.7250039889532998,Low
0,4,1,Leeza Gibbons,0.08576142098335914,percentage,percentage_regular,15.0,0,9,50,TV Personality,United States,0.08836261846910946,0.0015805682186009818,0.08520152209373652,0.09129446198326409,0.006092939889527568,0.01788729494422497,1.788729494422497,Low
0,4,1,Paulina Porizkova,0.08854625709760269,percentage,percentage_regular,19.0,0,11,41,Model,Czechoslovakia,0.09042259093993556,0.0018371778255801881,0.08778869481872442,0.09407436706987674,0.006285672251152313,0.02031768617203812,2.031768617203812,Low
0,4,1,Shandi Finnessey,0.09172062332805823,percentage,percentage_regular,19.0,0,10,28,Beauty Pagent,United States,0.09129034701392912,0.0014809261638233592,0.08920119563766177,0.09397542927893408,0.004774233641272316,0.01622215504994629,1.622215504994629,Low
0,4,2,Apolo Anton Ohno,0.10830548840762674,percentage,percentage_regular,26.0,0,1,24,Athlete,United States,0.09710274844603359,0.003887779227545942,0.09182674081462322,0.10697430607807312,0.015147565263449903,0.0400377877018243,4.0037787701824294,Low
0,4,2,Billy Ray Cyrus,0.09886799191369022,percentage,percentage_regular,21.0,0,5,45,Singer/Rapper,United States,0.09940397303342985,0.0052679523354577165,0.08794378066495562,0.10872928854615596,0.020785507881200344,0.052995390171035606,5.299539017103561,Low
0,4,2,Clyde Drexler,0.10414081850686854,percentage,percentage_regular,18.0,0,8,44,Athlete,United States,0.10301205411771637,0.004969179493660529,0.0937293585181751,0.11065230067515767,0.016922942156982576,0.048238815701918056,4.823881570191806,Low
0,4,2,Heather Mills,0.08858286408586005,percentage,percentage_regular,24.0,0,7,39,Model,England,0.09663411783388638,0.0037973643056647146,0.08976333545196141,0.10312182032832135,0.013358484876359933,0.03929631056592628,3.929631056592628,Low
0,4,2,Ian Ziering,0.09741644156600114,percentage,percentage_regular,22.0,0,4,42,Actor/Actress,United States,0.09695786023646781,0.0041200422485396975,0.09082051213413013,0.10511210066525566,0.014291588531125526,0.042493122666810525,4.249312266681052,Low
0,4,2,Joey Fatone,0.09571362377350472,percentage,percentage_regular,24.0,0,2,30,Singer/Rapper,United States,0.09682921338993819,0.0043311474522158295,0.08924142390908084,0.10286808059991477,0.013626656690833933,0.044729759755188635,4.472975975518864,Low
0,4,2,John Ratzenberger,0.09873364264302449,percentage,percentage_regular,21.0,0,6,59,Actor/Actress,United States,0.10077954534264229,0.0032642044010635237,0.09487123958212289,0.10662979629766137,0.011758556715538479,0.032389552760587415,3.2389552760587415,Low
0,4,2,Laila Ali,0.09242747913603024,percentage,percentage_regular,27.0,0,3,29,Athlete,United States,0.09737371815357931,0.004256387336661801,0.08960151323676199,0.10480497933969304,0.015203466102931051,0.043711870280526435,4.371187028052644,Low
0,4,2,Leeza Gibbons,0.1028333975696589,percentage,percentage_regular,21.0,0,9,50,TV Personality,United States,0.09837573101578748,0.0047739801420117675,0.09086201645912838,0.10614824732545813,0.015286230866329756,0.048528027113167095,4.852802711316709,Low
0,4,2,Paulina Porizkova,0.012409947944494288,percentage,percentage_regular,21.0,1,11,41,Model,Czechoslovakia,0.012285519606267482,0.0003919372504175549,0.011345922088994953,0.012826994529286066,0.0014810724402911125,0.03190237474511109,3.190237474511109,Low
0,4,2,Shandi Finnessey,0.10056830445324065,percentage,percentage_regular,20.0,0,10,28,Beauty Pagent,United States,0.10124551882425133,0.003935875598821629,0.09576951593048882,0.10886647974438274,0.013096963813893914,0.03887456595144504,3.887456595144504,Low
0,4,3,Apolo Anton Ohno,0.11341866952159502,percentage,percentage_regular,23.0,0,1,24,Athlete,United States,0.10842100074395815,0.004451004435595791,0.10084459139996627,0.11672183734333759,0.015877245943371324,0.04105297317912671,4.1052973179126715,Low
0,4,3,Billy Ray Cyrus,0.11135760607987465,percentage,percentage_regular,21.0,0,5,45,Singer/Rapper,United States,0.10955754197414039,0.0037283081688707486,0.10330603306262078,0.11574457658971293,0.012438543527092158,0.034030593436924376,3.4030593436924375,Low
0,4,3,Clyde Drexler,0.12483034240663586,percentage,percentage_regular,16.0,0,8,44,Athlete,United States,0.11932340664059198,0.00542935280380315,0.11302422089785137,0.13078626600237925,0.017762045104527877,0.04550115485854867,4.550115485854867,Low
0,4,3,Heather Mills,0.10600531965402095,percentage,percentage_regular,24.0,0,7,39,Model,England,0.10533933628434489,0.005431946578524783,0.09604132464988178,0.11618688634374014,0.020145561693858352,0.051566174328858544,5.156617432885854,Low
0,4,3,Ian Ziering,0.11467245977672615,percentage,percentage_regular,24.0,0,4,42,Actor/Actress,United States,0.10730471268888223,0.005606167643648203,0.09549517410731499,0.11481635297471575,0.019321178867400757,0.05224530687578137,5.224530687578137,Low
0,4,3,Joey Fatone,0.10157114188169344,percentage,percentage_regular,24.0,0,2,30,Singer/Rapper,United States,0.10538978663888136,0.006399858457442054,0.09491684329624979,0.11775004931979989,0.0228332060235501,0.06072560407937063,6.072560407937063,Low
0,4,3,John Ratzenberger,0.10370983992306884,percentage,percentage_regular,20.0,0,6,59,Actor/Actress,United States,0.11342382219813221,0.005913780670653856,0.10211899293857905,0.12377756553072275,0.021658572592143696,0.052138788448898174,5.213878844889817,Low
0,4,3,Laila Ali,0.10350847296960233,percentage,percentage_regular,21.0,0,3,29,Athlete,United States,0.1086002203646121,0.004430165576402055,0.10177464880407058,0.11600017935630008,0.014225530552229498,0.04079333873843267,4.079333873843267,Low
0,4,3,Leeza Gibbons,0.1064914830971598,percentage,percentage_regular,24.0,0,9,50,TV Personality,United States,0.10826643017386113,0.007331742549217983,0.09632498956089257,0.12137937478190067,0.0250543852210081,0.06771944486803716,6.771944486803716,Low
0,4,3,Shandi Finnessey,0.014434664689622944,percentage,percentage_regular,21.0,1,10,28,Beauty Pagent,United States,0.0143737422925956,0.0007817184223445509,0.01305628818648214,0.015757994820069118,0.002701706633586978,0.054385170293976985,5.4385170293976985,Low
0,4,4,Apolo Anton Ohno,0.11598313453132626,percentage,percentage_regular,26.0,0,1,24,Athlete,United States,0.12057625284600075,0.005005914591708921,0.11170253539871142,0.12891303300898863,0.01721049761027721,0.04151658783178844,4.151658783178844,Low
0,4,4,Billy Ray Cyrus,0.1261982504224729,percentage,percentage_regular,21.0,0,5,45,Singer/Rapper,United States,0.1203791744101077,0.0051640150238394505,0.11091692922708098,0.12914790562412137,0.018230976397040397,0.042897910283440616,4.2897910283440615,Low
0,4,4,Clyde Drexler,0.1329344038177515,percentage,percentage_regular,15.0,0,8,44,Athlete,United States,0.1283347945083009,0.004010517685947183,0.12075092579084719,0.13355937522626538,0.012808449435418187,0.03125043135272076,3.1250431352720756,Low
0,4,4,Heather Mills,0.10738616819658531,percentage,percentage_regular,23.0,0,7,39,Model,England,0.11875073725226473,0.006043904390180639,0.10799842977864726,0.13007940292456577,0.022080973145918503,0.0508957209869059,5.08957209869059,Low
0,4,4,Ian Ziering,0.11385900489852782,percentage,percentage_regular,24.0,0,4,42,Actor/Actress,United States,0.12047330639594196,0.005763872774427763,0.11182844921883593,0.13098470523522743,0.019156256016391496,0.047843567565784964,4.784356756578497,Low
0,4,4,Joey Fatone,0.13019433296794286,percentage,percentage_regular,28.0,0,2,30,Singer/Rapper,United States,0.12204593793439444,0.00548344982558415,0.1145531042658326,0.12991077133526993,0.015357667069437336,0.04492939231235838,4.492939231235838,Low
0,4,4,John Ratzenberger,0.13267270290572208,percentage,percentage_regular,16.0,0,6,59,Actor/Actress,United States,0.12689967551427345,0.004708658397225544,0.1192333113559769,0.13420287377787113,0.014969562421894234,0.03710536199673673,3.710536199673673,Low
0,4,4,Laila Ali,0.12014531612133685,percentage,percentage_regular,21.0,0,3,29,Athlete,United States,0.12076188973717712,0.004965588844192919,0.11356294960830034,0.13040293749568205,0.01683998788738171,0.041118840182112835,4.111884018211284,Low
0,4,4,Leeza Gibbons,0.020626686138334422,percentage,percentage_regular,16.0,1,9,50,TV Personality,United States,0.02177823140153902,0.0007792763246957623,0.020348924803932415,0.022675295682935734,0.0023263708790033193,0.03578235120785302,3.5782351207853025,Low
0,4,5,Apolo Anton Ohno,0.13553508080240173,percentage,percentage_regular,30.0,0,1,24,Athlete,United States,0.1385258123843552,0.003867421773920636,0.13241799381812017,0.14670862732543696,0.014290633507316797,0.027918419732418143,2.7918419732418145,Low
0,4,5,Billy Ray Cyrus,0.14897840586564376,percentage,percentage_regular,17.0,0,5,45,Singer/Rapper,United States,0.13820358487042123,0.004978544877225783,0.13168360776428745,0.14730481151831623,0.015621203754028784,0.03602326872992212,3.602326872992212,Low
0,4,5,Clyde Drexler,0.031447868612207754,percentage,percentage_regular,13.0,1,8,44,Athlete,United States,0.03134538565603693,0.0008203836296651467,0.029885435006783017,0.03282245825911357,0.0029370232523305527,0.02617238909316612,2.617238909316612,Low
0,4,5,Heather Mills,0.13474479665007857,percentage,percentage_regular,21.0,0,7,39,Model,England,0.13758629025230204,0.004400976845716642,0.13119092921666056,0.14535188007367061,0.014160950857010052,0.031987030376691226,3.1987030376691226,Low
0,4,5,Ian Ziering,0.13577758450986477,percentage,percentage_regular,24.0,0,4,42,Actor/Actress,United States,0.13616928167499298,0.005310000758507903,0.12708540792946127,0.14426073216731194,0.017175324237850675,0.03899558471037353,3.899558471037353,Low
0,4,5,Joey Fatone,0.12710192303303686,percentage,percentage_regular,25.0,0,2,30,Singer/Rapper,United States,0.13776540772172668,0.005429078905083394,0.12785214718577126,0.1483157719548196,0.02046362476904834,0.03940814312435839,3.940814312435839,Low
